label,text
Bachelor of Science in Information Technology (BSIT),"Playing instruments, basketball and online games.. Actually i dont recall na, but its about physics because i really love math that time.. Playing songs every time that music aficionado have event or activities.. That time I think about technology, kahit na hindi siya masyadong naturo samin kasi STEM and strand na kinuha ko.. Web Developer and Cyber Security."
Bachelor of Science in Information Technology (BSIT),"Cooking, Painting, Hiking. Exploring new things such as film making and graphic designing. Film Making . Graphic Designing & Journaling . Website Developer"
Bachelor of Science in Information Technology (BSIT),"Building pc and cars, also watching tech related stuff..  Networking. Answering questions about D.I.S.S subject. Practical research. Networking, Cloud Computing, Automotive Software Engineering, IT Support & System Administration."
Bachelor of Science in Information Technology (BSIT),"playing computer games and playing basketball. most likely about computers. probably the volleyball activities. history. CPA, HM, HRM"
Bachelor of Science in Information Technology (BSIT),Playing basketball. Group activities. Extra-curicular activities. Mr. ABM event (I joined). To be a programmer
Bachelor of Science in Information Technology (BSIT),"trading and sometimes playing drums. I was interested in technology, programming, and fitness.. I loved working out, learning about computers, and playing music.. I was curious about how websites work, trading, and AI.. I wanted to become a skilled IT professional, focusing on web development, and software development."
Bachelor of Science in Information Technology (BSIT),Video Games or Movies. Any topics that tackle technology. Programming. Programming. I want to be a successful web developer
Bachelor of Science in Information Technology (BSIT),cycling. online gaming. cycling. photography. become a pilot
Bachelor of Science in Information Technology (BSIT),"Cooking, Painting, Hiking. Politics, Film Making, Graphic Design . Film Making. Politics & Graphic Design. Website Developer"
Bachelor of Science in Information Technology (BSIT),palying baseball. computer related subjects . PE. computer . None
Bachelor of Science in Information Technology (BSIT),gaming. I was captivated mostly by my math subjects since I was forced to focus on it since it was hard so I learned to love it as time goes by. I was passionate about doing some sports activities. I was curious what's life like after shs. I was looking towards landing a job as a programmer
Bachelor of Science in Information Technology (BSIT),"cOMPUTER GAMES. During my senior high school years, I was really into gaming, especially since I was making money from it by selling in-game items. But aside from that, I also started taking my studies more seriously, especially in Grade 12 when I met someone who inspired me to do better.. I was most passionate about gaming and self-improvement. Gaming wasn’t just a hobby—it was also a way for me to earn money by selling in-game items. Graphics art . When I first enrolled in my degree program, I wasn’t entirely sure what career path I wanted to take. However, I knew that I wanted to develop skills that would give me a stable and successful future. At first, I just wanted to get through college and figure things out along the way. But as I progressed, I started thinking more about opportunities in the tech field, especially in areas related to IT, gaming, or cybersecurity"
Bachelor of Science in Information Technology (BSIT),Playing sports and online games as past time activities. Science and Technology. Taking down notes while listening in class. Science and ICT. To become a business analyst someday
Bachelor of Science in Information Technology (BSIT),Driving. Research. Research. Research. To be an Aircraft Maintenance Technician
Bachelor of Science in Information Technology (BSIT),video games. robotics. intrams. Philosophy discussion. having good knowledge
Bachelor of Science in Information Technology (BSIT),Basketball. Basketball. Extracurricular activities. Extracurricular activities. Network Engineer
Bachelor of Science in Information Technology (BSIT),basketball. IT. IT. IT. Make money from this field/career
Bachelor of Science in Information Technology (BSIT),Basketball. selling products when you were an ABM student. Rapping. selling products when you were an ABM student. Work from home
Bachelor of Science in Information Technology (BSIT),guitar. Anything related to music. musical play. musical plays and anything related to music. I actually don't have any career aspirations that time.
Bachelor of Science in Information Technology (BSIT),Playing Video Games. Events. Basketball. ICT week. Programmer 
Bachelor of Science in Information Technology (BSIT),Gaming/Streaming. Programming and 3D Animation. 3D Animation. Programming. Game Development
Bachelor of Science in Information Technology (BSIT),"watching netflix, listening to music and playing instrument like guitar. Science, technology, and engineering activities captivated my attention during my senior high school years.. I was most passionate about coding, research, and problem-solving activities.. Science experiments, computer-related topics, and tech innovations sparked my curiosity the most.. IT WEB DEVELOPER"
Bachelor of Science in Information Technology (BSIT),"Taekwondo and singing. Arduino, but in general is machine learning and robots.. I was in a dance varsity back then, so I was passionate about dancing because we would always be performing or going to competitions. It was calculus. I liked solving math problems . Computer Engineering, Architecture, and Neurology Specialist"
Bachelor of Science in Information Technology (BSIT),"website development, gym, sports. Python Programming. Python Programming. Python Programming. Cybersecurity related work and software engineer "
Bachelor of Science in Information Technology (BSIT),"Video Games. During my shs, it is the pandemic so mostly indoor activities like watching movies or animes, playing video games, and reading manwhas.. Watching animes and movies.. Psychology and Philosophy. A lot, like accounting, nursing, engineering, and criminology"
Bachelor of Science in Information Technology (BSIT),"Volleyball, Basketball, Crochet, Calligraphy, Art, Music, Cars and Joy. Learning new Languages like dialects and other languages. Listening to new artists and podcasts . Learning psychology and other types of human behavior. I'm not really into IT, my first choice was to pursue a career in the medical field, specifically psychology."
Bachelor of Science in Information Technology (BSIT),To playing online games and reading books. Physics and Biology. Solving Physics equations. Arduino. Be able to delevop a life changing softwares and have a substantial amount of salary
Bachelor of Science in Information Technology (BSIT),Playing basketball. researching. representing my municipality on basketball. Research topics. Web Developer
Bachelor of Science in Information Technology (BSIT),"My hobbies is playing basketball, volleyball, and billiard aside from these I'm also working as student I work as lalamove driver when we have asynchronous class and if we weekends.. I want the programming subject and also the animation we are creating game so thats why I like this subjects. The creating games we are creating game that anyone can play the game and also in any age. The animation how can I create the game cause thats is very hard to do . I want to be a pilot cause thats my dream, but In the financial problem I cant afford to be a pilot."
Bachelor of Science in Information Technology (BSIT),"Drawing, Cycling, Video games and Music. English Literature. Accounting. Classical Literature. Employment"
Bachelor of Science in Information Technology (BSIT),"Playing volleyball. Volleyball was definitely something I looked forward to during PE. Every time we played, I felt excited and competitive, and if there was a chance to join my section’s team for foundation day, I was always up for it. Another thing that really caught my attention was history—I loved learning about past events, how they shaped the world, and the interesting stories behind them.. I was most passionate about volleyball and creative editing. Playing volleyball during PE and in competitions gave me a sense of excitement and teamwork. At the same time, I really enjoyed working on creative projects, such as editing photos in Photoshop and designing websites. I found it rewarding to turn ideas into visually appealing designs.. History always made me curious. I enjoyed diving into different time periods, learning about the people who shaped history, and seeing how the past still influences today’s world. Additionally, creative editing sparked my curiosity, as I was always eager to learn new techniques and improve my skills in making visually stunning projects.. At first, I imagined myself becoming a web designer or graphic designer since I’ve always loved creative editing and design."
Bachelor of Science in Information Technology (BSIT),"Programming as a hobby, gardening, content creation. Physics. Student Council Activities. Physics. Aeronautical Engineer, Computer Programmer, Journalism"
Bachelor of Science in Information Technology (BSIT),"Gaming, Motorcycle riding, Photography. Biology, Capstone Project, Research, English . The STEM week activities, being an MC in competitions, participating in any school activities.. Animal and human biology and genes, How to do a research, creating video presentations and ppts as well, creating a Resume and f2f mock interview.. The idea of coding and programming. I can just type in an IDE and compiler of any programming language of my choosing, I can create an app or even an algorithm. "
Bachelor of Science in Information Technology (BSIT),"Watching Movies, Playing games. nothing. nothing . research. Cybersecurity"
Bachelor of Science in Information Technology (BSIT),"Video editing, gaming, reading. Curated programs/events that helped us choose which university or program we can pursue.. Development of our capstone project, which is a class attendance system.. Empowerment technology (EMTECH). Web design or graphic artist"
Bachelor of Science in Information Technology (BSIT),Watching movies series. Performing on the stage. Dancing and calligraphy. College programs or degrees. I just want to earn money.
Bachelor of Science in Information Technology (BSIT),"Bike, Gaming. Computer Programming, Machine Learning, Software Development. Student Leadership, Software Development, Game Development. Game Development, Software Development. Aviation, BSEMC (Game Development), Med related"
Bachelor of Science in Information Technology (BSIT),"Music, Billiards, Gym, & Games. I love our capstone research since I developed a Arduino-Based Vacuum Cleaner.. Music and Cycling. Arduino, Programming, Cyber Security and Web Development. Being a doctor, or lawyer. But I settled with an computer studies program due to experience."
